PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
1628420,Monte Morris,2019-20,25.0,0.168,Sniper (Resilient Role),0.02966974303126335,0.027733255,0.0019364882,0.6359464,0.33438388,King (Resilient Star),0.5376821160316467,0.49353212,0.044150002,0.0039988835,0.45831895,Bulldozer (Fragile Star),0.9172801375389099,0.2965911,0.62068903,0.004753504,0.07796638,0.6353135313531353,-0.1569480519480519,-0.079,0.2139999999999999,0.4503225806451613,0.273,,,0.4610519480519481,0.618,0.02966974303126335,0.42925239540083043,Depth (Moderate Dependence),280
1629633,Jarrett Culver,2019-20,21.0,0.187,Sniper (Resilient Role),0.02406597137451172,0.021133525,0.002932446,0.55220705,0.42372695,Victim (Fragile Role),0.5376253724098206,0.4353583,0.1022671,0.01158919,0.45078546,King (Resilient Star),0.8561109304428101,0.4789048,0.37720615,0.00856278,0.1353262,0.4858841010401188,-0.0671834862385321,-0.089,0.191,0.5398230088495576,0.432,,0.4463971880492091,0.4488165137614678,0.516,0.02406597137451172,0.48824212021196867,Avoid,281
1627823,Juancho Hernangomez,2020-21,25.0,0.167,Victim (Fragile Role),0.01228113193064928,0.010474519,0.0018066128,0.43163255,0.5560863,Victim (Fragile Role),0.5345127582550049,0.41348124,0.1210315,0.008679821,0.4568075,Bulldozer (Fragile Star),0.9488837718963623,0.13746758,0.8114162,0.0041634263,0.046952788,0.0649895178197065,0.0089999999999998,-0.067,0.2199999999999999,0.4293193717277486,0.385,,0.3678929765886287,0.563,0.554,0.01228113193064928,0.7107653638030009,Avoid,282
1628973,Jalen Brunson,2021-22,25.0,0.215,King (Resilient Star),0.6408796310424805,0.6312831,0.009596527,0.05484455,0.3042758,Victim (Fragile Role),0.5336372256278992,0.4316307,0.10200654,0.004222661,0.46214008,Bulldozer (Fragile Star),0.9774047136306763,0.20813781,0.7692669,0.0023087426,0.020286558,0.7630827783063748,-0.0705386533665834,-0.0169999999999999,-0.1199999999999999,0.4870588235294118,0.348,0.8420654435407603,0.2023809523809523,0.5314613466334165,0.602,0.6408796310424805,0.34744812596779917,"Moderate Performance, Low Dependence",283
203526,Raul Neto,2015-16,24.0,0.172,Sniper (Resilient Role),0.01783418282866478,0.016381843,0.0014523393,0.72470725,0.25745854,King (Resilient Star),0.5315635800361633,0.49843505,0.033128556,0.0038448307,0.46459153,King (Resilient Star),0.9772067666053772,0.5281864,0.4490204,0.003203053,0.0195902,0.5251256281407035,-0.1403110047846889,-0.0169999999999999,0.0349999999999999,0.3643410852713178,0.372,,0.277511961722488,0.464688995215311,0.605,0.01783418282866478,0.5052415663589265,Avoid,284
1630532,Franz Wagner,2022-23,21.0,0.23,Victim (Fragile Role),0.2745078206062317,0.25504947,0.019458365,0.09212148,0.63337064,Victim (Fragile Role),0.5312520861625671,0.41934216,0.111909926,0.0067363684,0.46201152,King (Resilient Star),0.9814916849136353,0.7491759,0.23231575,0.0024628192,0.016045522,0.6013448607108549,-0.165888178913738,0.0219999999999999,-0.0859999999999999,0.5790980672870436,0.481,,0.3640429338103756,0.486111821086262,0.652,0.2745078206062317,0.4252409444693136,Depth (Moderate Dependence),285
203903,Jordan Clarkson,2015-16,24.0,0.225,Victim (Fragile Role),0.11333930492401123,0.11005018,0.0032891294,0.2447709,0.6418898,King (Resilient Star),0.5293957591056824,0.50377315,0.025622612,0.0036366808,0.46696758,King (Resilient Star),0.9558029770851135,0.80133283,0.15447016,0.003834695,0.040362254,0.6253345227475468,-0.0695706134094151,0.003,0.0639999999999999,0.541726618705036,0.443,,0.2959927140255009,0.4594293865905849,0.529,0.11333930492401123,0.40407028346992346,Depth (Moderate Dependence),286
1630537,Chris Duarte,2021-22,25.0,0.207,Victim (Fragile Role),0.16342176496982574,0.16064452,0.0027772489,0.27435288,0.5622254,King (Resilient Star),0.5291786193847656,0.47879222,0.050386425,0.0032233025,0.46759805,Bulldozer (Fragile Star),0.963957667350769,0.3430642,0.6208935,0.0040315646,0.032010775,0.5084525357607282,-0.1288388746803069,0.003,-0.145,0.4260407440212577,0.381,,0.243362831858407,0.467161125319693,0.596,0.16342176496982574,0.4743614525898956,Avoid,287
1630166,Deni Avdija,2024-25,24.0,0.228,Victim (Fragile Role),0.2661050856113434,0.25506347,0.011041604,0.038722288,0.69517267,Victim (Fragile Role),0.529083251953125,0.43939656,0.089686684,0.0049529425,0.46596378,Bulldozer (Fragile Star),0.9850090742111206,0.15879682,0.8262122,0.002326428,0.012664486,0.4421768707482993,-0.0239435897435896,-0.035,0.002,0.4539249146757679,0.4,,0.3874407582938388,0.5320564102564104,0.556,0.2661050856113434,0.5222374103224907,Avoid,288
1627747,Caris LeVert,2016-17,22.0,0.161,Sniper (Resilient Role),0.010511538945138454,0.009733197,0.00077834167,0.8788554,0.1106331,Victim (Fragile Role),0.5271902084350586,0.43807563,0.08911456,0.0092270225,0.4635828,Bulldozer (Fragile Star),0.9612602591514587,0.34187877,0.6193815,0.0062389383,0.03250078,0.4382716049382716,0.0119624413145539,-0.0229999999999999,-0.095,0.3772455089820359,0.587,,0.3078947368421053,0.537962441314554,0.526,0.010511538945138454,0.5720461854069638,Avoid,289
1631222,Jake LaRavia,2023-24,22.0,0.201,Sniper (Resilient Role),0.08058128505945206,0.07914217,0.0014391155,0.63667965,0.2827391,King (Resilient Star),0.5270445942878723,0.50340164,0.023642967,0.00413492,0.46882045,Bulldozer (Fragile Star),0.9459612369537354,0.30304524,0.64291596,0.004244793,0.049794015,0.3420245398773006,-0.0911210762331838,-0.015,0.019,0.4658959537572254,0.35,,0.2732793522267207,0.4418789237668161,0.533,0.08058128505945206,0.5686387593531685,Avoid,290
1629001,De'Anthony Melton,2019-20,22.0,0.185,Sniper (Resilient Role),0.02248757891356945,0.021247234,0.001240344,0.83203465,0.14547783,King (Resilient Star),0.523981511592865,0.5130207,0.010960821,0.09273211,0.3832864,Victim (Fragile Role),0.47540372610092163,0.38197988,0.09342385,0.062363606,0.46223268,0.4519230769230769,-0.1682468085106384,-0.0159999999999999,-0.0389999999999999,0.4662668665667166,0.379,,0.3060747663551402,0.3577531914893616,0.526,0.02248757891356945,0.5152197338830584,Avoid,291
1629630,Ja Morant,2020-21,21.0,0.267,King (Resilient Star),0.6841406226158142,0.6083579,0.0757827,0.004586179,0.31127316,King (Resilient Star),0.5217767953872681,0.50308317,0.01869364,0.0036889436,0.47453427,King (Resilient Star),0.9427365064620972,0.81601596,0.12672058,0.0038209911,0.05344252,0.7510105092966856,-0.0935382131324004,0.0899999999999999,-0.033,0.5924950625411455,0.37,0.7212632500243119,0.380355276907001,0.4554617868675996,0.549,0.6841406226158142,0.3592279988376815,"Moderate Performance, Moderate Dependence",292
1630532,Franz Wagner,2023-24,22.0,0.25,Victim (Fragile Role),0.5187878012657166,0.4494259,0.0693619,0.005037086,0.4761751,Victim (Fragile Role),0.5187878012657166,0.4494259,0.0693619,0.005037086,0.4761751,King (Resilient Star),0.9411402940750122,0.50108045,0.4400598,0.007080566,0.051779192,0.5916666666666667,-0.0173422535211268,0.008,-0.0769999999999999,0.598948060486522,0.495,0.8633963549650826,0.4160583941605839,0.5226577464788732,0.54,0.5187878012657166,0.43197670118343195,"Moderate Performance, Moderate Dependence",293
1631093,Jaden Ivey,2024-25,23.0,0.256,Victim (Fragile Role),0.48008954524993896,0.4134386,0.06665095,0.004376246,0.5155342,Victim (Fragile Role),0.5184699892997742,0.45985255,0.05861742,0.015599283,0.4659307,Bulldozer (Fragile Star),0.8934820294380188,0.2533601,0.64012194,0.0048242505,0.10169369,0.6344410876132931,-0.2717460317460317,0.013,-0.0199999999999999,0.4212055192447349,0.4,,0.3171912832929782,0.4392539682539683,0.711,0.48008954524993896,0.43221323776237586,"Moderate Performance, Moderate Dependence",294
1629029,Luka Dončić,2022-23,24.0,0.368,Bulldozer (Fragile Star),0.9895756840705872,0.18654157,0.8030341,0.0021382254,0.008286074,Victim (Fragile Role),0.5145320296287537,0.43186992,0.08266211,0.00544669,0.4800212,Bulldozer (Fragile Star),0.967639684677124,0.17217141,0.7954683,0.003017531,0.029342797,0.8991323210412148,-0.0113256936067551,-0.0409999999999999,-0.0679999999999999,0.4927140255009107,0.541,,0.217391304347826,0.5616743063932448,0.573,0.9895756840705872,0.23749266562355534,Franchise Cornerstone,295
203953,Jabari Parker,2015-16,21.0,0.206,Victim (Fragile Role),0.10430071502923965,0.101543285,0.0027574303,0.33305824,0.562641,King (Resilient Star),0.5133813619613647,0.4763851,0.036996286,0.041976824,0.4446418,Bulldozer (Fragile Star),0.8685482740402222,0.184935,0.6836133,0.0048773424,0.12657432,0.2887139107611549,-0.1479545454545454,-0.0779999999999999,0.0549999999999999,0.6192893401015228,0.509,,0.4938820912124583,0.4190454545454545,0.567,0.10430071502923965,0.5598864862704345,Avoid,296
203952,Andrew Wiggins,2017-18,23.0,0.228,Sniper (Resilient Role),0.049478642642498016,0.047129963,0.0023486807,0.65041316,0.3001082,King (Resilient Star),0.5087935328483582,0.49432704,0.014466511,0.056280002,0.4349265,Bulldozer (Fragile Star),0.9425921440124512,0.31364724,0.62894493,0.0051470296,0.05226081,0.5184466019417475,-0.1765955056179775,-0.038,0.013,0.5728706624605677,0.477,1.2406732604546244,0.2607692307692307,0.4204044943820224,0.597,0.049478642642498016,0.45754119322532233,Avoid,297
1629639,Tyler Herro,2020-21,21.0,0.225,Victim (Fragile Role),0.08317481726408005,0.0795957,0.003579114,0.29234442,0.6244807,King (Resilient Star),0.5079622864723206,0.49670693,0.01125538,0.064095,0.4279427,Bulldozer (Fragile Star),0.8969172835350037,0.2805822,0.6163351,0.003524706,0.09955801,0.5858250276854927,-0.1238260869565217,-0.006,-0.094,0.4737248840803709,0.357,0.6522956326987682,0.2017167381974249,0.5051739130434783,0.629,0.08317481726408005,0.43203008262001474,Depth (Moderate Dependence),298
1630538,Bones Hyland,2022-23,22.0,0.271,Victim (Fragile Role),0.5344192981719971,0.36147517,0.17294411,0.002278536,0.46330225,King (Resilient Star),0.5073941349983215,0.4775604,0.029833736,0.036082406,0.45652348,Bulldozer (Fragile Star),0.7920825481414795,0.36993176,0.4221508,0.0035468924,0.20437053,0.6146341463414635,-0.1507222222222222,-0.016,0.0749999999999999,0.4062806673209028,0.375,1.331002331002331,0.2049036777583187,0.4342777777777777,0.585,0.5344192981719971,0.45649931783910574,"Moderate Performance, High Dependence",299
1629645,Kevin Porter Jr.,2024-25,25.0,0.248,Victim (Fragile Role),0.44800424575805664,0.42659232,0.021411914,0.0054623997,0.5465334,Victim (Fragile Role),0.5071910619735718,0.48517436,0.022016717,0.0056166924,0.48719227,King (Resilient Star),0.8084458112716675,0.42271152,0.38573426,0.003081739,0.18847243,0.8032564450474898,-0.0200472972972973,-0.0569999999999999,0.1949999999999999,0.4137931034482758,0.406,0.7761904761904761,0.2147239263803681,0.4799527027027026,0.5,0.44800424575805664,0.301458460050843,"Moderate Performance, Low Dependence",300
1628381,John Collins,2018-19,21.0,0.23,Victim (Fragile Role),0.15231265127658844,0.15024894,0.0020637126,0.098685,0.7490024,Victim (Fragile Role),0.5057953000068665,0.36896354,0.13683176,0.003801129,0.49040356,Bulldozer (Fragile Star),0.8949100971221924,0.12966792,0.76524216,0.0025778236,0.10251215,0.0828961175236096,-0.1964177215189874,-0.067,0.1859999999999999,0.6644640234948606,0.556,,0.5961968680089486,0.4585822784810126,0.655,0.15231265127658844,0.6768740957144377,Avoid,301
1628366,Lonzo Ball,2018-19,21.0,0.167,Sniper (Resilient Role),0.009173225611448288,0.007896673,0.0012765523,0.7674666,0.22336017,King (Resilient Star),0.5057823061943054,0.4954137,0.010368589,0.02207985,0.47213793,Bulldozer (Fragile Star),0.9111749529838562,0.24257398,0.668601,0.0030579984,0.085767046,0.4195624195624196,-0.1298220858895706,-0.008,0.038,0.3835051546391752,0.308,,0.3399122807017544,0.4151779141104294,0.545,0.009173225611448288,0.5468550730406401,Avoid,302
1630703,Scoot Henderson,2023-24,20.0,0.26,King (Resilient Star),0.5644407868385315,0.43701115,0.12742962,0.0055086943,0.43005052,King (Resilient Star),0.505316972732544,0.48092195,0.024395034,0.043614876,0.4510681,King (Resilient Star),0.9359937906265259,0.50964135,0.42635244,0.0037942538,0.060211964,0.7400204708290686,-0.0427468879668049,-0.004,0.037,0.4693084693084693,0.27,,0.2814814814814815,0.431253112033195,0.474,0.5644407868385315,0.37789580912661774,"Moderate Performance, Moderate Dependence",303
204020,Tyler Johnson,2016-17,25.0,0.203,Sniper (Resilient Role),0.08845539391040802,0.08628031,0.002175085,0.50992537,0.40161923,King (Resilient Star),0.5050236582756042,0.49404714,0.010976521,0.023458654,0.47151765,King (Resilient Star),0.8308142423629761,0.47745818,0.35335603,0.005859518,0.16332623,0.4274725274725275,-0.1499460154241646,-0.004,0.0449999999999999,0.4712134632418069,0.405,,0.2815533980582524,0.3960539845758354,0.546,0.08845539391040802,0.5206594014931039,Avoid,304
1629672,Eric Paschall,2019-20,23.0,0.207,Sniper (Resilient Role),0.09670243412256241,0.09463581,0.002066627,0.5064915,0.3968061,King (Resilient Star),0.5043127536773682,0.49051568,0.013797089,0.046445362,0.44924185,Bulldozer (Fragile Star),0.8884900808334351,0.17718287,0.7113072,0.0037962385,0.10771365,0.3885630498533725,-0.0395962264150944,-0.0279999999999999,-0.1359999999999999,0.6338951310861423,0.529,,0.3806646525679758,0.5004037735849056,0.54,0.09670243412256241,0.5058002322976045,Avoid,305
1628374,Lauri Markkanen,2021-22,25.0,0.192,Victim (Fragile Role),0.06162753328680992,0.060058463,0.0015690684,0.46190763,0.47646487,Victim (Fragile Role),0.5041514039039612,0.44075337,0.063398026,0.004315419,0.49153316,Bulldozer (Fragile Star),0.9670693278312683,0.2763269,0.69074243,0.0032022898,0.029728357,0.1122770199370409,-0.1318504672897196,-0.01,0.125,0.3935708079930495,0.59,,0.2617354196301564,0.4461495327102803,0.578,0.06162753328680992,0.7083605842996146,Avoid,306
1627759,Jaylen Brown,2018-19,22.0,0.215,Sniper (Resilient Role),0.05480078235268593,0.050809994,0.003990788,0.5486264,0.39657277,Victim (Fragile Role),0.5028903484344482,0.47922456,0.023665797,0.007239726,0.48986998,Bulldozer (Fragile Star),0.9136162996292114,0.41122362,0.50239265,0.005958395,0.0804253,0.3483443708609271,-0.0518326996197718,-0.092,0.0729999999999999,0.4584500466853408,0.51,0.7195165303945965,0.3674242424242424,0.4821673003802281,0.534,0.05480078235268593,0.5677638185517032,Avoid,307
1629029,Luka Dončić,2023-24,25.0,0.355,Bulldozer (Fragile Star),0.9747602939605713,0.057884146,0.91687614,0.0029731428,0.022266617,Victim (Fragile Role),0.5014222860336304,0.4008726,0.100549705,0.023182929,0.47539473,Bulldozer (Fragile Star),0.9332460761070251,0.0656491,0.867597,0.0037896032,0.06296435,0.8557788944723618,-0.0188825601879036,-0.0789999999999999,-0.003,0.4234196011879508,0.573,0.7023809523809524,0.1610169491525423,0.5741174398120963,0.593,0.9747602939605713,0.26592191707370116,Franchise Cornerstone,308
1631093,Jaden Ivey,2022-23,21.0,0.251,King (Resilient Star),0.5001896619796753,0.49066022,0.009529419,0.019891638,0.47991866,King (Resilient Star),0.5001896619796753,0.49066022,0.009529419,0.019891638,0.47991866,King (Resilient Star),0.8849633932113647,0.536037,0.34892637,0.0025466685,0.11248995,0.7055606198723792,-0.1431033591731267,0.001,0.0669999999999999,0.4640967498110355,0.443,,0.3143143143143143,0.4158966408268733,0.559,0.5001896619796753,0.3983672401402575,"Moderate Performance, Moderate Dependence",309
1626167,Myles Turner,2019-20,24.0,0.18,Sniper (Resilient Role),0.014353746548295021,0.012605526,0.0017482212,0.6282803,0.357366,Victim (Fragile Role),0.4980393648147583,0.43138465,0.06665473,0.0064148908,0.49554577,Victim (Fragile Role),0.5293070077896118,0.17921391,0.3500931,0.003676504,0.4670165,0.0525587828492392,0.018157894736842,-0.0579999999999999,0.1090000000000001,0.4276663146779303,0.561,1.905844155844156,0.262350936967632,0.5631578947368421,0.545,0.014353746548295021,0.7522964709112712,Avoid,310
1629673,Jordan Poole,2023-24,25.0,0.256,Victim (Fragile Role),0.47534769773483276,0.45669186,0.018655822,0.0039035452,0.52074873,Victim (Fragile Role),0.49753355979919434,0.48246455,0.015069008,0.005697241,0.49676916,Bulldozer (Fragile Star),0.8354083299636841,0.15642768,0.67898065,0.0039225183,0.16066915,0.6221470836855453,-0.0991168478260869,-0.041,-0.157,0.4171052631578947,0.41,,0.2032040472175379,0.4508831521739131,0.55,0.47534769773483276,0.4503217177559283,"Moderate Performance, High Dependence",311
1628369,Jayson Tatum,2022-23,25.0,0.319,Bulldozer (Fragile Star),0.9829205274581909,0.28596783,0.6969527,0.003940461,0.013138996,Victim (Fragile Role),0.4970189034938812,0.446762,0.0502569,0.0053656152,0.4976155,Bulldozer (Fragile Star),0.9708948135375977,0.35988465,0.61101013,0.0049589905,0.024146222,0.5564356435643565,-0.164491103202847,0.0259999999999999,-0.1129999999999999,0.5856668248694826,0.476,1.0177347405070176,0.2918537524053881,0.475508896797153,0.64,0.9829205274581909,0.406312374592941,Franchise Cornerstone (Moderate Dependence),312
1630224,Jalen Green,2021-22,20.0,0.234,Victim (Fragile Role),0.17031121253967285,0.16494274,0.0053684735,0.387702,0.44198686,Victim (Fragile Role),0.4969283938407898,0.4708082,0.026120182,0.00359152,0.49948013,Bulldozer (Fragile Star),0.9436621069908142,0.22407635,0.7195858,0.0036393297,0.05269855,0.5667259786476868,-0.1038241758241758,-0.031,0.0319999999999999,0.4251581166549543,0.336,,0.3249243188698285,0.4591758241758241,0.563,0.17031121253967285,0.4548876349524712,Avoid,313
1628988,Aaron Holiday,2020-21,24.0,0.189,Victim (Fragile Role),0.03877317160367966,0.03615176,0.0026214106,0.4151376,0.5460893,Victim (Fragile Role),0.49625658988952637,0.4658754,0.0303812,0.006181682,0.49756172,King (Resilient Star),0.9552735686302185,0.5045492,0.45072436,0.0035384533,0.041187942,0.5188284518828452,-0.124016129032258,-0.035,0.256,0.4509803921568627,0.138,,0.3027522935779816,0.4449838709677419,0.569,0.03877317160367966,0.5052913408685006,Avoid,314
203933,T.J. Warren,2017-18,24.0,0.243,King (Resilient Star),0.5557299852371216,0.5409574,0.014772565,0.01442457,0.42984545,Victim (Fragile Role),0.49614498019218445,0.44311008,0.053034898,0.0033143936,0.5005406,Bulldozer (Fragile Star),0.9580079317092896,0.24431428,0.7136937,0.0034742074,0.038517855,0.3403643336529243,-0.0918366197183099,-0.03,0.0289999999999999,0.6364749082007344,0.506,,0.4073377234242709,0.4671633802816901,0.559,0.5557299852371216,0.5273404411997686,"Moderate Performance, High Dependence",315
203953,Jabari Parker,2016-17,22.0,0.257,Victim (Fragile Role),0.4848664104938507,0.4657089,0.019157505,0.04252583,0.47260776,King (Resilient Star),0.49458304047584534,0.48451343,0.010069609,0.039951038,0.46546587,King (Resilient Star),0.7503061294555664,0.40160608,0.34870008,0.0047937613,0.24490008,0.343778801843318,-0.1114209115281501,-0.035,-0.1009999999999999,0.570263488080301,0.52,,0.4496314496314496,0.4895790884718498,0.601,0.4848664104938507,0.5526713221816837,"Moderate Performance, High Dependence",316
1627747,Caris LeVert,2017-18,23.0,0.216,Victim (Fragile Role),0.14680790901184082,0.14389348,0.0029144245,0.27995113,0.573241,Victim (Fragile Role),0.4941823184490204,0.48226583,0.011916501,0.020806199,0.4850114,King (Resilient Star),0.9098446369171143,0.6366323,0.2732123,0.0031224077,0.087032944,0.6281208935611038,-0.172899581589958,-0.005,-0.084,0.4772946859903382,0.4,,0.3564625850340136,0.4061004184100419,0.579,0.14680790901184082,0.43847705472712617,Depth (Moderate Dependence),317
1629628,RJ Barrett,2021-22,22.0,0.268,King (Resilient Star),0.5968055725097656,0.5126864,0.08411919,0.015207422,0.38798705,Victim (Fragile Role),0.49251440167427063,0.4840499,0.0084645115,0.014956563,0.492529,King (Resilient Star),0.8688454627990723,0.66375387,0.20509163,0.004965084,0.12618947,0.5664335664335665,-0.1322290809327847,0.0169999999999999,0.051,0.5679156908665105,0.339,,0.3693467336683417,0.4067709190672153,0.539,0.5968055725097656,0.4285767511177347,"Moderate Performance, Moderate Dependence",318
1626188,Quinn Cook,2017-18,25.0,0.176,Sniper (Resilient Role),0.05263327807188034,0.050167307,0.002465969,0.6499284,0.29743835,Victim (Fragile Role),0.4911807179450989,0.40875044,0.082430266,0.0058036414,0.50301564,Bulldozer (Fragile Star),0.9647876024246216,0.31818148,0.6466061,0.0031767872,0.03203563,0.5932835820895522,-0.2022704402515722,-0.0479999999999999,0.022,0.389920424403183,0.35,0.9727225939269172,0.2761904761904762,0.4857295597484277,0.688,0.05263327807188034,0.46893075240508336,Avoid,319
1629645,Kevin Porter Jr.,2022-23,23.0,0.239,King (Resilient Star),0.59119713306427,0.57420456,0.016992575,0.015991556,0.3928113,Victim (Fragile Role),0.48532333970069885,0.41329443,0.072028905,0.004405435,0.51027125,Bulldozer (Fragile Star),0.9581695199012756,0.4601397,0.49802983,0.002797924,0.039032526,0.7843137254901961,-0.204248,-0.0079999999999999,-0.0959999999999999,0.4379172229639519,0.365,,0.2160633484162896,0.477752,0.682,0.59119713306427,0.32021715228147335,"Moderate Performance, Low Dependence",320
203078,Bradley Beal,2015-16,23.0,0.245,Victim (Fragile Role),0.4885094463825226,0.48033443,0.008175003,0.0029845526,0.508506,Victim (Fragile Role),0.4792693257331848,0.4527676,0.026501728,0.0039679385,0.51676273,Bulldozer (Fragile Star),0.946021318435669,0.30392304,0.6420983,0.003750439,0.05022821,0.5363385464581416,-0.0779845626072041,-0.004,0.0439999999999999,0.4228650137741047,0.447,,0.2403003754693366,0.4800154373927959,0.558,0.4885094463825226,0.4919440495107469,"Moderate Performance, High Dependence",321
1629640,Keldon Johnson,2020-21,21.0,0.189,Sniper (Resilient Role),0.022030655294656754,0.019933533,0.0020971214,0.5126155,0.46535382,Victim (Fragile Role),0.4792281687259674,0.41748717,0.061741002,0.08041933,0.44035247,King (Resilient Star),0.512085497379303,0.38110152,0.13098396,0.1703734,0.3175411,0.3666666666666667,-0.1556727272727272,-0.04,-0.051,0.6444662095984328,0.491,,0.4921985815602837,0.4243272727272727,0.58,0.022030655294656754,0.5446094515181195,Avoid,322
1630162,Anthony Edwards,2021-22,20.0,0.262,King (Resilient Star),0.6893861889839172,0.49983346,0.18955274,0.0059637586,0.30465004,Victim (Fragile Role),0.4786389470100403,0.44508904,0.03354991,0.005304121,0.5160569,Bulldozer (Fragile Star),0.8747332096099854,0.38028705,0.4944462,0.00587483,0.1193919,0.6805970149253732,-0.1159999999999999,-0.05,-0.064,0.4091435185185185,0.375,0.7212566844919786,0.327710843373494,0.498,0.614,0.6893861889839172,0.3733015478164732,"Moderate Performance, Moderate Dependence",323
1628366,Lonzo Ball,2017-18,20.0,0.169,Sniper (Resilient Role),0.021940328180789948,0.020354886,0.0015854434,0.6911407,0.28691897,Victim (Fragile Role),0.4758319556713104,0.46437943,0.011452512,0.051766492,0.47240153,King (Resilient Star),0.856655478477478,0.76319885,0.093456656,0.006612448,0.13673207,0.4868571428571428,-0.1059436619718309,0.0089999999999999,-0.015,0.3758139534883721,0.246,,0.3001531393568147,0.396056338028169,0.502,0.021940328180789948,0.512285049833887,Avoid,324
1630172,Patrick Williams,2024-25,23.0,0.165,Sniper (Resilient Role),0.016977334395051003,0.015000901,0.001976433,0.6096717,0.37335092,Victim (Fragile Role),0.4713497459888458,0.44480515,0.0265446,0.040534455,0.48811576,Bulldozer (Fragile Star),0.897681474685669,0.16769825,0.7299832,0.005135451,0.09718311,0.3843537414965986,-0.1171681415929205,-0.06,0.1769999999999999,0.3565323565323565,0.333,,0.2364341085271318,0.4398318584070795,0.557,0.016977334395051003,0.5835677219605792,Avoid,325
1629673,Jordan Poole,2022-23,24.0,0.282,Victim (Fragile Role),0.3289880156517029,0.31179577,0.017192256,0.04734536,0.62366664,Victim (Fragile Role),0.47083449363708496,0.46367997,0.0071545374,0.05588194,0.47328353,Victim (Fragile Role),0.4029480218887329,0.38081715,0.022130888,0.06401343,0.53303856,0.5575,-0.1037668161434976,-0.0029999999999999,-0.0769999999999999,0.430038510911425,0.362,0.9830769230769232,0.2034428794992175,0.4612331838565023,0.565,0.3289880156517029,0.4653817795250321,"Moderate Performance, High Dependence",326
1629004,Svi Mykhailiuk,2020-21,24.0,0.19,Victim (Fragile Role),0.06062067672610283,0.058936413,0.0016842631,0.34948575,0.5898936,Victim (Fragile Role),0.4706144332885742,0.4469547,0.023659736,0.008472098,0.5209135,King (Resilient Star),0.8937972784042358,0.67417574,0.21962155,0.0039597247,0.10224298,0.3096446700507614,-0.1089617486338798,0.002,0.028,0.4250325945241199,0.419,,0.2490118577075099,0.4340382513661202,0.543,0.06062067672610283,0.5716036340412578,Avoid,327
203944,Julius Randle,2015-16,21.0,0.209,Victim (Fragile Role),0.06088130921125412,0.05713191,0.0037493987,0.3724378,0.5666809,Victim (Fragile Role),0.4684961438179016,0.41753045,0.05096569,0.104654714,0.42684913,King (Resilient Star),0.7125727534294128,0.41053733,0.30203542,0.0055655856,0.28186163,0.4919708029197081,-0.0818486646884272,-0.0489999999999999,0.0899999999999999,0.7109602327837051,0.429,,0.5353293413173653,0.3901513353115727,0.472,0.06088130921125412,0.4583698591828499,Avoid,328
1626178,Rondae Hollis-Jefferson,2017-18,23.0,0.217,Victim (Fragile Role),0.049899592995643616,0.047298722,0.0026008703,0.175511,0.7745894,Victim (Fragile Role),0.4675332307815552,0.40597504,0.06155818,0.08157635,0.45089048,King (Resilient Star),0.630111575126648,0.38769546,0.24241608,0.007135724,0.3627527,0.4673590504451038,-0.1017047619047618,-0.0539999999999999,0.0529999999999999,0.6071765816808309,0.458,,0.4313725490196078,0.3942952380952381,0.496,0.049899592995643616,0.45686501248308276,Avoid,329
1630527,Brandon Boston,2024-25,23.0,0.199,Sniper (Resilient Role),0.09009505063295364,0.08868859,0.0014064627,0.6817715,0.22813341,Victim (Fragile Role),0.4663052260875702,0.4535588,0.012746418,0.03148227,0.5022125,King (Resilient Star),0.9082822799682617,0.6983089,0.20997341,0.0038570971,0.08786058,0.5946745562130177,-0.2327985074626865,-0.015,0.0359999999999999,0.451219512195122,0.368,,0.2703412073490813,0.4022014925373134,0.635,0.09009505063295364,0.43110502302575476,Depth (Moderate Dependence),330
