PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1642281,Jaylon Tyson,2024-25,22.0,0.164,Sniper (Resilient Role),0.012435822747647762,0.011039435,0.0013963879,0.7354719,0.25209224,Victim (Fragile Role),0.14899946749210358,0.09642412,0.05257535,0.0059764576,0.84502405,Victim (Fragile Role),0.3,0.0968975,0.40399504,0.0068887672,0.49221873,0.3413654618473896,-0.0242235294117647,0.1219999999999999,-0.159,,,,
1627733,Dragan Bender,2017-18,20.0,0.125,Sniper (Resilient Role),0.0013322439044713974,0.00094003254,0.00039221134,0.93576247,0.06290527,Victim (Fragile Role),0.1489707976579666,0.13951609,0.00945471,0.021615924,0.8294133,Victim (Fragile Role),0.3,0.45251188,0.061545704,0.05766943,0.42827302,0.0802348336594911,-0.2670243902439025,0.009,-0.024,0.2937181663837012,0.392,,
1628380,Zach Collins,2017-18,20.0,0.153,Sniper (Resilient Role),0.008735009469091892,0.007143011,0.0015919983,0.64906466,0.34220028,Victim (Fragile Role),0.14889800548553467,0.102860436,0.04603757,0.014108507,0.83699346,Victim (Fragile Role),0.3,0.029389571,0.5254266,0.0044762827,0.44070753,0.071875,-0.0204782608695651,,,0.4688221709006928,0.385,,
1631210,Jacob Toppin,2024-25,25.0,0.14,Sniper (Resilient Role),0.003909774590283632,0.0028775781,0.0010321965,0.6859632,0.31012702,Victim (Fragile Role),0.14869678020477295,0.023324553,0.12537223,0.0037687419,0.8475345,Victim (Fragile Role),0.3,0.01133131,0.8026165,0.0019361059,0.18411613,0.18,0.0596666666666666,,,0.4108527131782946,0.0,,
1629682,Tremont Waters,2020-21,23.0,0.204,Sniper (Resilient Role),0.010418042540550232,0.009398738,0.0010193049,0.7597421,0.22983986,Victim (Fragile Role),0.1483450084924698,0.06671653,0.08162848,0.007796691,0.8438583,Victim (Fragile Role),0.3,0.059296917,0.68423295,0.007849135,0.24862097,0.7854671280276816,-0.014,,,,,,
1642422,Armel Traore,2024-25,22.0,0.153,Sniper (Resilient Role),0.006019082386046648,0.0045314087,0.0014876738,0.5051263,0.48885462,Victim (Fragile Role),0.14830879867076874,0.0131432405,0.13516556,0.0031637712,0.8485275,Victim (Fragile Role),0.3,0.008155148,0.9475496,0.0022259473,0.042069368,0.1235955056179775,0.143,,,0.5781990521327014,1.0,,
1641752,Bobi Klintman,2024-25,22.0,0.121,Sniper (Resilient Role),0.024030815809965134,0.014541275,0.00948954,0.64057094,0.33539832,Victim (Fragile Role),0.14829449355602264,0.028061856,0.120232634,0.004175448,0.84753,Victim (Fragile Role),0.3,0.019616835,0.64561296,0.003606356,0.33116382,0.1287128712871287,0.357,,,0.3015873015873016,0.0,,
1626156,D'Angelo Russell,2018-19,23.0,0.311,Victim (Fragile Role),0.3,0.20287526,0.45743635,0.0051952405,0.33449316,Victim (Fragile Role),0.14808422327041626,0.1311344,0.016949823,0.0035047883,0.84841096,Victim (Fragile Role),0.3,0.2010737,0.36484253,0.0051491056,0.42893463,0.7520927237604637,-0.1013116438356163,0.0339999999999999,0.022,0.4751735184196476,0.413,1.222253555170608,0.1588661832564271
1630249,Vít Krejčí,2022-23,23.0,0.108,Sniper (Resilient Role),0.001179849961772561,0.0008648434,0.0003150066,0.9880817,0.010738502,Victim (Fragile Role),0.14782248437404633,0.033501197,0.114321284,0.009235325,0.84294224,Victim (Fragile Role),0.3,0.020221835,0.7127641,0.006554556,0.26045954,0.1827956989247312,0.068,,,0.3228346456692914,0.5,,
1631298,Jack White,2022-23,25.0,0.133,Sniper (Resilient Role),0.0011745468946173787,0.0008469871,0.00032755974,0.971694,0.02713148,Victim (Fragile Role),0.14781469106674194,0.012865704,0.13494898,0.0031115739,0.8490737,Victim (Fragile Role),0.3,0.0067734215,0.80269516,0.0018575261,0.1886739,0.12,0.0,,,0.4732142857142858,0.0,,
1630540,Miles McBride,2023-24,23.0,0.164,Victim (Fragile Role),0.016246961429715157,0.014584877,0.0016620852,0.11781111,0.86594194,Victim (Fragile Role),0.14769212901592255,0.10468347,0.04300865,0.0055275206,0.8467804,Bulldozer (Fragile Star),0.735691487789154,0.023552075,0.7121394,0.0022117717,0.26209676,0.4380610412926392,-0.1758606557377049,-0.039,-0.1349999999999999,0.4175491679273827,0.482,,
1626168,Trey Lyles,2020-21,25.0,0.128,Sniper (Resilient Role),0.004120445344597101,0.003708462,0.00041198314,0.9330861,0.06279343,Victim (Fragile Role),0.14756929874420166,0.034418836,0.11315046,0.004020254,0.8484104,Victim (Fragile Role),0.3,0.023732655,0.8325063,0.002942044,0.14081906,0.2653846153846154,0.0885072463768115,,,0.4333333333333333,0.75,,
203933,T.J. Warren,2016-17,23.0,0.188,Victim (Fragile Role),0.012313682585954666,0.010838571,0.0014751113,0.41751608,0.5701702,Victim (Fragile Role),0.14704030752182007,0.056939382,0.09010092,0.0027783995,0.8501813,Bulldozer (Fragile Star),0.9496464729309082,0.0470559,0.9025906,0.0024280758,0.04792548,0.3164893617021276,-0.0117226890756301,-0.041,-0.058,0.5988700564971752,0.543,,
1630592,Jalen Wilson,2023-24,23.0,0.138,Sniper (Resilient Role),0.004608880262821913,0.003285973,0.0013229073,0.5464167,0.44897443,Victim (Fragile Role),0.14692527055740356,0.02977851,0.11714677,0.0055648494,0.8475099,Victim (Fragile Role),0.3,0.012954643,0.87073535,0.0022082503,0.11410178,0.208955223880597,-0.0221071428571428,,,0.4464285714285714,0.5,,
1626153,Delon Wright,2015-16,24.0,0.218,Sniper (Resilient Role),0.0177491195499897,0.014284773,0.0034643463,0.70528716,0.27696368,Victim (Fragile Role),0.14634931087493896,0.05927825,0.08707106,0.010408996,0.8432417,Victim (Fragile Role),0.3,0.042785622,0.62484115,0.009125117,0.3232481,0.7877551020408163,0.1072072538860103,,,,,,
1642265,Rob Dillingham,2024-25,20.0,0.215,Victim (Fragile Role),0.04991719126701355,0.04235244,0.007564748,0.1926937,0.7573891,Victim (Fragile Role),0.14628174901008606,0.05278357,0.09349817,0.008490787,0.8452275,Victim (Fragile Role),0.3,0.04882005,0.7557007,0.006487256,0.18899198,0.7432835820895523,0.1134578313253011,,,,,,
1628983,Shai Gilgeous-Alexander,2018-19,20.0,0.182,Sniper (Resilient Role),0.03160783275961876,0.030566204,0.0010416297,0.5737767,0.39461544,Victim (Fragile Role),0.1458522081375122,0.085682474,0.06016974,0.008147555,0.84600025,Bulldozer (Fragile Star),0.8917491436004639,0.1667984,0.72495073,0.015083218,0.09316762,0.7429420505200593,-0.0814399999999999,-0.037,0.0399999999999999,0.5022883295194509,0.509,0.8294736842105263,0.3616751269035533
203922,Glenn Robinson III,2016-17,23.0,0.125,Sniper (Resilient Role),0.003800369566306472,0.0026177494,0.0011826202,0.7805994,0.21560016,Victim (Fragile Role),0.14570163190364838,0.12791905,0.017782584,0.004041331,0.85025704,Victim (Fragile Role),0.3,0.18122998,0.47474712,0.005544637,0.33847824,0.1375661375661376,-0.1489038461538461,-0.007,0.016,,,,
1629645,Kevin Porter Jr.,2020-21,21.0,0.247,Victim (Fragile Role),0.1255752146244049,0.11225642,0.013318786,0.0041204626,0.87030435,Victim (Fragile Role),0.14563485980033875,0.10965633,0.03597853,0.0042188326,0.8501463,Victim (Fragile Role),0.5425547361373901,0.18202437,0.36053038,0.0063393647,0.4511059,0.7407087294727744,-0.03912252042007,0.0389999999999999,0.2069999999999999,0.4192634560906515,0.158,,
1629636,Darius Garland,2022-23,23.0,0.262,Victim (Fragile Role),0.3,0.018060746,0.5327571,0.0011365045,0.44804567,Victim (Fragile Role),0.14504100382328033,0.04038616,0.10465484,0.0027798775,0.85217917,Victim (Fragile Role),0.3,0.02972869,0.4598078,0.0015939394,0.5088695,0.7663839629915189,-0.1590754527162978,0.0289999999999999,-0.1609999999999999,0.4376528117359413,0.375,0.9947136563876652,0.2010628875110717
1629669,Jaylen Nowell,2019-20,20.0,0.165,Victim (Fragile Role),0.01644660159945488,0.010053231,0.0063933707,0.2615714,0.72198194,Victim (Fragile Role),0.1448219120502472,0.0345759,0.11024601,0.0042990986,0.850879,Victim (Fragile Role),0.3,0.014824986,0.85003465,0.0019492356,0.13319112,0.3663003663003663,0.4129700000000001,,,0.376770538243626,0.5,,
1628971,Bruce Brown,2019-20,23.0,0.159,Victim (Fragile Role),0.008328830823302269,0.006646134,0.0016826973,0.22188456,0.7697866,Victim (Fragile Role),0.14457263052463531,0.066698395,0.077874236,0.024682844,0.8307445,Victim (Fragile Role),0.3,0.080375075,0.8198349,0.010845532,0.088944554,0.4977029096477795,-0.1534061538461538,-0.007,-0.169,0.6912144702842378,0.352,,
1630551,Justin Champagnie,2024-25,24.0,0.15,Victim (Fragile Role),0.006513877771794796,0.0048239036,0.0016899745,0.17584297,0.8176431,Victim (Fragile Role),0.14448216557502747,0.054803643,0.08967852,0.0032079248,0.8523099,Victim (Fragile Role),0.3,0.04906274,0.8135001,0.0030369142,0.13440025,0.1486988847583643,-0.1447,-0.003,0.2059999999999999,0.4645550527903468,0.586,,
203897,Zach LaVine,2017-18,23.0,0.29,Bulldozer (Fragile Star),0.685227632522583,0.19493678,0.49029082,0.0054895096,0.30928284,Victim (Fragile Role),0.14446672797203064,0.11733863,0.027128108,0.0028975487,0.85263574,Bulldozer (Fragile Star),0.855800211429596,0.26248795,0.59331226,0.0073917815,0.13680798,0.788785046728972,-0.0628791469194312,0.085,-0.0409999999999999,0.5500676589986467,0.386,,
1628384,OG Anunoby,2019-20,22.0,0.142,Victim (Fragile Role),0.004000935237854719,0.0031116705,0.0008892647,0.043312363,0.95268667,Victim (Fragile Role),0.1442508101463318,0.016789554,0.12746125,0.0014465647,0.85430264,Victim (Fragile Role),0.3,0.019546576,0.85076064,0.0016008156,0.128092,0.2192513368983957,-0.1046422764227642,-0.0549999999999999,-0.0539999999999999,0.4744525547445255,0.492,0.8995549904640813,0.5053003533568905
1626158,Richaun Holmes,2015-16,22.0,0.171,Victim (Fragile Role),0.014794968999922276,0.013256414,0.0015385549,0.31162277,0.6735823,Victim (Fragile Role),0.1436305046081543,0.027809162,0.11582134,0.00520551,0.85116404,Victim (Fragile Role),0.3,0.019837335,0.8793011,0.0042105517,0.09665102,0.0118694362017804,-0.059,,,0.6896551724137931,0.563,,
1626224,Cedi Osman,2017-18,23.0,0.151,Sniper (Resilient Role),0.002691881963983178,0.0019548142,0.00073706784,0.7907098,0.20659831,Victim (Fragile Role),0.14324116706848145,0.02708166,0.1161595,0.0040640356,0.8526948,Victim (Fragile Role),0.3,0.032333642,0.75527143,0.0048613893,0.20753358,0.2983193277310924,0.0221267605633803,,,,,,
1630692,Jordan Goodwin,2022-23,24.0,0.165,Sniper (Resilient Role),0.0076186759397387505,0.006427063,0.0011916126,0.8273553,0.16502598,Victim (Fragile Role),0.1430864781141281,0.06913098,0.0739555,0.0074129594,0.84950054,Victim (Fragile Role),0.3,0.05954124,0.46913397,0.0072396384,0.46408516,0.5754923413566739,-0.0385513307984791,-0.071,0.1959999999999999,0.4815465729349736,0.486,,
203933,T.J. Warren,2018-19,25.0,0.221,Victim (Fragile Role),0.05683302879333496,0.05232768,0.0045053475,0.019390577,0.9237763,Victim (Fragile Role),0.14294882118701935,0.060063437,0.082885385,0.0020949324,0.8549562,Bulldozer (Fragile Star),0.9529618620872498,0.05235529,0.9006066,0.002889779,0.044148352,0.3829787234042553,-0.1213421052631579,-0.01,0.024,0.5503166783954961,0.456,,
1630215,Jared Butler,2023-24,23.0,0.194,Victim (Fragile Role),0.06310561299324036,0.05789839,0.005207224,0.15478432,0.78211004,Victim (Fragile Role),0.14284290373325348,0.051780052,0.09106285,0.004402851,0.8527543,Victim (Fragile Role),0.3,0.030609779,0.70197177,0.002720859,0.2646976,0.6875,0.0704125874125873,,,0.4800796812749003,0.526,,
1630532,Franz Wagner,2024-25,23.0,0.306,Bulldozer (Fragile Star),0.8665803670883179,0.36985034,0.49673003,0.0061805435,0.12723914,Victim (Fragile Role),0.1424531638622284,0.12611085,0.016342318,0.0027193513,0.8548275,Bulldozer (Fragile Star),0.8665803670883179,0.36985034,0.49673003,0.0061805435,0.12723914,0.6591639871382636,-0.0965853658536585,0.035,-0.043,0.5643410852713179,0.491,0.7342292490118577,0.2842377260981912
1629023,P.J. Washington,2022-23,24.0,0.2,Victim (Fragile Role),0.022295789793133736,0.020798014,0.0014977747,0.27246392,0.7052403,Victim (Fragile Role),0.14221489429473877,0.03146309,0.1107518,0.0050132656,0.8527718,Victim (Fragile Role),0.3,0.04121391,0.6482202,0.0034035626,0.3071623,0.1863580998781973,-0.0646732026143791,0.0209999999999999,0.0909999999999999,0.4955022488755622,0.519,,
1627820,Tyrone Wallace,2017-18,24.0,0.159,Sniper (Resilient Role),0.00917520560324192,0.0074483077,0.0017268975,0.57044965,0.42037517,Victim (Fragile Role),0.14176398515701294,0.05079922,0.09096476,0.014038947,0.84419703,Victim (Fragile Role),0.3,0.029555544,0.8169694,0.009261829,0.14421324,0.5303571428571429,-0.0069764309764309,,,0.7083839611178615,0.378,,
202699,Tobias Harris,2016-17,24.0,0.214,Victim (Fragile Role),0.037068724632263184,0.030094784,0.0069739395,0.06083738,0.9020939,Victim (Fragile Role),0.14173057675361633,0.05135615,0.09037442,0.005148597,0.85312086,Victim (Fragile Role),0.3,0.054570764,0.86596715,0.005785253,0.07367687,0.314070351758794,-0.02356,-0.0739999999999999,-0.0929999999999999,0.5146604938271605,0.497,,
1628995,Kevin Knox II,2023-24,24.0,0.157,Sniper (Resilient Role),0.011667890474200249,0.009063805,0.002604085,0.6609169,0.32741523,Victim (Fragile Role),0.14129535853862762,0.049806308,0.091489054,0.0033963604,0.8553083,Victim (Fragile Role),0.3,0.019036839,0.68885446,0.0018915848,0.29021713,0.1428571428571428,0.1490312499999999,,,0.3876871880199667,0.429,,
1629598,Chris Clemons,2019-20,22.0,0.235,Victim (Fragile Role),0.0499856062233448,0.03345523,0.016530376,0.08853778,0.8614766,Victim (Fragile Role),0.1411598175764084,0.04215891,0.09900091,0.0052492507,0.85359097,Victim (Fragile Role),0.3,0.02910123,0.83039075,0.0038716907,0.13663638,0.4913294797687861,0.0885411764705882,,,,,,
1630579,Jericho Sims,2023-24,25.0,0.06,Sniper (Resilient Role),0.0018561603501439095,0.0013244064,0.00053175405,0.9510737,0.047070123,Victim (Fragile Role),0.140869140625,0.025162522,0.115706615,0.0040387246,0.85509217,Victim (Fragile Role),0.3,0.023462677,0.6720314,0.003773038,0.30073288,0.0465116279069767,0.351,,,,,,
1629162,Jordan McLaughlin,2019-20,24.0,0.151,Victim (Fragile Role),0.005971880629658699,0.004789484,0.0011823963,0.3122071,0.681821,Victim (Fragile Role),0.1407923549413681,0.03045369,0.110338666,0.0033259308,0.8558817,Victim (Fragile Role),0.3,0.080632955,0.85910094,0.008256871,0.052009165,0.649890590809628,-0.0716868686868686,,,0.5446880269814502,0.474,,
1631131,Oscar Tshiebwe,2024-25,25.0,0.144,Victim (Fragile Role),0.006542194169014692,0.0050891526,0.0014530417,0.07444043,0.91901743,Victim (Fragile Role),0.1401396095752716,0.012523937,0.12761568,0.0022385176,0.8576219,Victim (Fragile Role),0.3,0.025143616,0.89112025,0.0050959787,0.07864016,0.0363636363636363,-0.135,,,0.8,0.5,,
1626145,Tyus Jones,2015-16,20.0,0.151,Sniper (Resilient Role),0.009117791429162025,0.007525151,0.0015926401,0.5881602,0.40272197,Victim (Fragile Role),0.14009855687618256,0.12251219,0.017586365,0.18466048,0.67524093,Victim (Fragile Role),0.3,0.22328722,0.31084514,0.02571412,0.44015354,0.6952662721893491,-0.0416212765957446,,,0.5700712589073634,0.481,,
1630587,Isaiah Livers,2022-23,24.0,0.117,Sniper (Resilient Role),0.005823041312396526,0.005110023,0.0007130181,0.9302016,0.06397542,Victim (Fragile Role),0.1400291919708252,0.10210549,0.037923694,0.0057797977,0.85419106,Victim (Fragile Role),0.3,0.12880911,0.6242103,0.0061856457,0.24079499,0.1502145922746781,-0.1180714285714286,-0.002,-0.3399999999999999,0.2010771992818671,0.6,,
1628418,Thomas Bryant,2018-19,21.0,0.17,Victim (Fragile Role),0.008573307655751705,0.0074347416,0.001138566,0.13443138,0.85699534,Victim (Fragile Role),0.13947002589702606,0.040278535,0.09919149,0.0018411141,0.8586889,Victim (Fragile Role),0.3,0.08866164,0.8321495,0.003986603,0.07520221,0.0128205128205128,-0.067,0.0279999999999999,-0.008,0.5636896046852123,0.627,,
1629134,Kendrick Nunn,2019-20,24.0,0.236,Victim (Fragile Role),0.06646820902824402,0.053937722,0.012530486,0.032765206,0.9007666,Victim (Fragile Role),0.1393890082836151,0.064228125,0.075160876,0.003500622,0.8571104,Victim (Fragile Role),0.3,0.06954156,0.7873222,0.0044411346,0.13869506,0.5264150943396226,-0.0158333333333333,-0.1229999999999999,0.0389999999999999,0.4618235730170497,0.429,0.96962915601023,0.2354104846686449
202688,Brandon Knight,2015-16,24.0,0.258,Victim (Fragile Role),0.1597425639629364,0.13534386,0.024398705,0.005042391,0.8352151,Victim (Fragile Role),0.13933926820755005,0.12259547,0.016743796,0.017601652,0.84305906,Bulldozer (Fragile Star),0.6905698180198669,0.2386703,0.45189953,0.0064073545,0.30302286,0.6883720930232559,-0.121177927927928,0.018,-0.122,0.4357931435212085,0.435,,
1631109,Mark Williams,2023-24,22.0,0.162,Victim (Fragile Role),0.00992470420897007,0.008363262,0.0015614427,0.065821886,0.9242534,Victim (Fragile Role),0.13933388888835907,0.11051515,0.028818747,0.011401122,0.849265,Victim (Fragile Role),0.26570674777030945,0.20042756,0.06527918,0.021176761,0.71311647,0.0,-0.656,0.0449999999999999,-0.171,0.8477987421383648,0.511,,
1628365,Markelle Fultz,2018-19,21.0,0.189,Sniper (Resilient Role),0.026211824268102646,0.02459168,0.0016201442,0.6094663,0.36432183,Victim (Fragile Role),0.13916103541851044,0.054860678,0.08430036,0.08755298,0.773286,Victim (Fragile Role),0.3,0.03631517,0.87501556,0.0068633677,0.081805915,0.7366666666666667,0.0115022624434388,,,0.6973039215686275,0.414,,
203937,Kyle Anderson,2017-18,24.0,0.133,Sniper (Resilient Role),0.0033359243534505367,0.0023578377,0.0009780867,0.7709289,0.22573514,Victim (Fragile Role),0.13915276527404785,0.12528841,0.013864357,0.0053267134,0.85552055,Victim (Fragile Role),0.3,0.18412162,0.3039738,0.008274321,0.5036303,0.3932038834951456,-0.1372962962962963,-0.001,0.063,,,,
203546,Ian Clark,2015-16,25.0,0.193,Victim (Fragile Role),0.053531043231487274,0.051240068,0.002290976,0.26916176,0.6773072,Victim (Fragile Role),0.13910402357578278,0.09893328,0.04017074,0.003690516,0.85720545,Victim (Fragile Role),0.3,0.06903871,0.6537029,0.0039796485,0.27327868,0.4029126213592233,-0.1159759036144578,,,0.4281045751633988,0.667,,
1630692,Jordan Goodwin,2023-24,25.0,0.182,Victim (Fragile Role),0.010119189508259296,0.008915399,0.0012037901,0.2660075,0.72387326,Victim (Fragile Role),0.13883349299430847,0.121990815,0.016842676,0.06501551,0.796151,Victim (Fragile Role),0.3,0.07627552,0.6644205,0.008246067,0.25105795,0.5174311926605505,-0.0742659574468084,-0.072,-0.007,0.4787701317715959,0.395,,
1629611,Terance Mann,2020-21,24.0,0.144,Victim (Fragile Role),0.03410033509135246,0.03219236,0.0019079737,0.13055839,0.8353413,Victim (Fragile Role),0.13840846717357635,0.09702787,0.041380603,0.009296061,0.85229546,Bulldozer (Fragile Star),0.9227898120880127,0.11535683,0.80743295,0.003984356,0.07322587,0.463157894736842,-0.2068863636363636,0.072,0.033,0.529182879377432,0.344,,
1629121,Jaylen Adams,2020-21,25.0,0.178,Sniper (Resilient Role),0.011169586330652237,0.009968676,0.0012009109,0.8646444,0.124186054,Victim (Fragile Role),0.13837744295597076,0.08731877,0.051058672,0.15444668,0.7071759,Victim (Fragile Role),0.25672078132629395,0.106195934,0.15052484,0.21632719,0.5269521,0.86,0.1686046511627907,,,0.7543859649122806,0.0,,
203998,Bruno Caboclo,2016-17,21.0,0.175,Victim (Fragile Role),0.0056329225189983845,0.004167762,0.0014651604,0.34610617,0.64826095,Victim (Fragile Role),0.13830390572547913,0.012567224,0.12573668,0.0026753158,0.8590207,Victim (Fragile Role),0.3,0.011602738,0.9487281,0.002879396,0.036789775,0.3623188405797102,-0.0709999999999999,,,0.5621890547263682,0.286,,
1628379,Luke Kennard,2017-18,22.0,0.169,Victim (Fragile Role),0.008263355121016502,0.006824325,0.0014390305,0.12763582,0.8641008,Victim (Fragile Role),0.13817165791988373,0.13354786,0.0046238033,0.004591633,0.8572367,Victim (Fragile Role),0.3,0.3252421,0.31614295,0.0040972643,0.3545177,0.2635467980295566,-0.2229158878504673,0.0059999999999999,-0.046,0.3633491311216429,0.597,,
1626181,Norman Powell,2016-17,24.0,0.208,Victim (Fragile Role),0.03291384503245354,0.029730001,0.0031838426,0.42868093,0.53840524,Victim (Fragile Role),0.13814756274223328,0.04296977,0.095177785,0.015332767,0.8465197,Victim (Fragile Role),0.3,0.039108198,0.8229093,0.0062075173,0.13177498,0.5657894736842105,-0.0184883720930232,-0.0799999999999999,0.0149999999999999,0.5342465753424657,0.441,,
1631367,Jacob Gilyard,2023-24,25.0,0.112,Sniper (Resilient Role),0.0016750501235947013,0.0012246824,0.00045036772,0.9534599,0.04486499,Victim (Fragile Role),0.138040229678154,0.03444878,0.10359145,0.0044646957,0.8574951,Victim (Fragile Role),0.3,0.028943496,0.5695688,0.003520947,0.39796674,0.2810457516339869,0.0014999999999999,,,0.0846994535519125,0.0,,
1626154,RJ Hunter,2018-19,25.0,0.226,Victim (Fragile Role),0.07882837951183319,0.053096116,0.025732266,0.06876573,0.85240585,Victim (Fragile Role),0.13802678883075714,0.03549243,0.10253436,0.0045127217,0.8574605,Victim (Fragile Role),0.3,0.030639112,0.5619957,0.0039784852,0.4033867,0.3,0.1899999999999998,,,0.1538461538461538,0.0,,
1641732,Colby Jones,2024-25,23.0,0.138,Sniper (Resilient Role),0.00587377417832613,0.0047800187,0.0010937556,0.73864216,0.2554841,Victim (Fragile Role),0.1378490924835205,0.041708697,0.0961404,0.0046933386,0.8574576,Victim (Fragile Role),0.3,0.019560074,0.8985402,0.0023275095,0.07957215,0.5338983050847457,0.0306587301587302,,,0.4036144578313252,0.6,,
1642267,Bub Carrington,2024-25,19.0,0.154,Sniper (Resilient Role),0.004011909011751413,0.0030370543,0.00097485475,0.69035196,0.30563614,Victim (Fragile Role),0.13764910399913788,0.10447748,0.033171624,0.0040751006,0.8582758,Bulldozer (Fragile Star),0.598058819770813,0.13336289,0.46469596,0.0056434935,0.3962976,0.521229868228404,-0.0098146067415729,0.044,-0.068,0.2792990142387733,0.286,,
1631157,Ryan Rollins,2024-25,22.0,0.179,Victim (Fragile Role),0.00869756005704403,0.0070223827,0.001675177,0.09584832,0.8954541,Victim (Fragile Role),0.13747701048851013,0.08335344,0.054123566,0.0059413677,0.85658157,Victim (Fragile Role),0.3,0.104988396,0.5851034,0.009246077,0.30066216,0.4938875305623472,-0.1463564356435643,-0.076,0.2329999999999999,,,,
1626161,Willie Cauley-Stein,2016-17,23.0,0.195,Victim (Fragile Role),0.04691317304968834,0.045156874,0.0017563008,0.101568185,0.85151863,Victim (Fragile Role),0.1374257504940033,0.06893351,0.06849224,0.009054858,0.8535194,Victim (Fragile Role),0.3,0.11819494,0.80327123,0.003990841,0.07454301,0.0717592592592592,-0.1499999999999999,0.035,0.0509999999999999,0.7269890795631825,0.504,,
1631133,Jabari Walker,2024-25,22.0,0.156,Sniper (Resilient Role),0.009323716163635254,0.007995522,0.0013281944,0.50718987,0.48348638,Victim (Fragile Role),0.13690853118896484,0.02988185,0.10702668,0.002443707,0.86064774,Victim (Fragile Role),0.3,0.025444625,0.94532216,0.002200409,0.02703289,0.1503496503496503,-0.0427906976744186,,,0.5680628272251308,0.548,,
1631133,Jabari Walker,2023-24,21.0,0.159,Victim (Fragile Role),0.0063443295657634735,0.0044686887,0.001875641,0.35357785,0.64007777,Victim (Fragile Role),0.1368664652109146,0.08532906,0.0515374,0.02177167,0.8413618,Victim (Fragile Role),0.3,0.08712606,0.77439016,0.025207119,0.11327667,0.1396761133603239,-0.059695652173913,0.0129999999999999,-0.12,0.6463932107496464,0.463,,
1630567,Scottie Barnes,2021-22,20.0,0.187,Victim (Fragile Role),0.03261256963014603,0.030610293,0.0020022776,0.1386745,0.82871294,Victim (Fragile Role),0.13635817170143127,0.107379794,0.028978381,0.0060272478,0.8576146,Bulldozer (Fragile Star),0.9247542023658752,0.10250401,0.8222502,0.0077576977,0.0674881,0.4274509803921569,-0.0930344036697247,-0.032,0.0329999999999999,0.5976190476190477,0.482,0.7970661948990123,0.3285859613428281
1628382,Justin Jackson,2018-19,24.0,0.141,Victim (Fragile Role),0.012920252978801727,0.01154796,0.0013722929,0.34483835,0.6422414,Victim (Fragile Role),0.13628754019737244,0.11523961,0.02104792,0.0026148022,0.8610977,Victim (Fragile Role),0.3,0.15621223,0.44062763,0.0050022327,0.39815792,0.1538461538461538,-0.131359375,0.028,-0.212,0.3689482470784641,0.483,,
1629003,Shake Milton,2019-20,23.0,0.186,Victim (Fragile Role),0.009772143326699734,0.008406428,0.0013657156,0.24815406,0.7420738,Victim (Fragile Role),0.13626836240291595,0.066328295,0.06994007,0.00347802,0.8602536,Bulldozer (Fragile Star),0.5910555720329285,0.045016665,0.5460389,0.0026840896,0.40626034,0.4577464788732395,-0.1004615384615386,0.002,-0.0839999999999999,0.4011544011544012,0.571,,
1629669,Jaylen Nowell,2022-23,23.0,0.238,Victim (Fragile Role),0.09245344996452332,0.07319345,0.019259995,0.09279376,0.8147528,Victim (Fragile Role),0.13615575432777405,0.060619336,0.075536415,0.008881461,0.8549628,Victim (Fragile Role),0.3,0.051217467,0.63545126,0.0079866415,0.30534464,0.5798319327731092,0.0138695652173913,-0.1629999999999999,-0.027,,,,
1628983,Shai Gilgeous-Alexander,2022-23,24.0,0.318,Bulldozer (Fragile Star),0.9409193396568298,0.13632135,0.804598,0.0042482037,0.054832432,Victim (Fragile Role),0.1361222267150879,0.07851135,0.05761087,0.0023888983,0.8614888,Bulldozer (Fragile Star),0.8958635330200195,0.21090144,0.6849621,0.006572356,0.0975641,0.9005555555555556,-0.1066761258482418,0.0359999999999999,-0.0819999999999999,0.5381585425898572,0.508,,
1628407,Dwayne Bacon,2018-19,23.0,0.167,Victim (Fragile Role),0.010935175232589245,0.009019585,0.00191559,0.23184843,0.7572164,Victim (Fragile Role),0.13594916462898254,0.09521497,0.04073419,0.005094489,0.85895634,Bulldozer (Fragile Star),0.7457634806632996,0.07370301,0.6720605,0.0054599373,0.24877657,0.6005434782608696,-0.1926425339366515,-0.041,-0.1039999999999999,0.4397993311036789,0.286,,
